#Read position (bp)	Clipping profile
1070.0	0.007844060085500256
1071.0	0.007753551699898329
1072.0	0.007753551699898329
1073.0	0.007723382238031019
1074.0	0.007753551699898329
1075.0	0.007693212776163711
1076.0	0.007663043314296403
1077.0	0.007663043314296403
1078.0	0.007632873852429094
1079.0	0.007602704390561785
1080.0	0.007602704390561785
1081.0	0.007512196004959859
1082.0	0.007421687619357933
1083.0	0.007421687619357933
1084.0	0.007391518157490624
1085.0	0.007361348695623316
1086.0	0.007301009771888699
1087.0	0.007301009771888699
1088.0	0.00727084031002139
1089.0	0.007331179233756008
1090.0	0.00727084031002139
1091.0	0.00727084031002139
1092.0	0.007210501386286773
1093.0	0.007240670848154082
1094.0	0.007240670848154082
1095.0	0.007210501386286773
1096.0	0.0071803319244194645
1097.0	0.007119993000684846
1098.0	0.007150162462552156
1099.0	0.007150162462552156
1100.0	0.007150162462552156
1101.0	0.0071803319244194645
1102.0	0.0071803319244194645
1103.0	0.007119993000684846
1104.0	0.00702948461508292
1105.0	0.007089823538817538
1106.0	0.007119993000684846
1107.0	0.007119993000684846
1108.0	0.007150162462552156
1109.0	0.007119993000684846
1110.0	0.007119993000684846
1111.0	0.007150162462552156
1112.0	0.007150162462552156
1113.0	0.007150162462552156
1114.0	0.0071803319244194645
1115.0	0.0071803319244194645
1116.0	0.0071803319244194645
1117.0	0.007150162462552156
1118.0	0.007150162462552156
1119.0	0.0070596540769502295
1120.0	0.0070596540769502295
1121.0	0.00702948461508292
1122.0	0.00702948461508292
1123.0	0.006999315153215612
1124.0	0.006969145691348304
1125.0	0.006938976229480995
1126.0	0.006938976229480995
1127.0	0.006969145691348304
1128.0	0.006938976229480995
1129.0	0.006938976229480995
1130.0	0.006908806767613686
1131.0	0.006908806767613686
1132.0	0.006878637305746378
1133.0	0.0068182983820117594
1134.0	0.006757959458277143
1135.0	0.0068484678438790695
1136.0	0.006938976229480995
1137.0	0.006908806767613686
1138.0	0.006908806767613686
1139.0	0.006908806767613686
1140.0	0.006938976229480995
1141.0	0.006908806767613686
1142.0	0.006938976229480995
1143.0	0.006938976229480995
1144.0	0.0068484678438790695
1145.0	0.006878637305746378
1146.0	0.0068182983820117594
1147.0	0.0068484678438790695
1148.0	0.006908806767613686
1149.0	0.0068182983820117594
1150.0	0.006788128920144451
1151.0	0.006757959458277143
1152.0	0.006727789996409834
1153.0	0.006757959458277143
1154.0	0.006757959458277143
1155.0	0.006757959458277143
1156.0	0.006757959458277143
1157.0	0.006727789996409834
1158.0	0.006727789996409834
1159.0	0.006697620534542525
1160.0	0.006727789996409834
1161.0	0.006697620534542525
1162.0	0.006607112148940599
1163.0	0.006637281610807909
1164.0	0.006607112148940599
1165.0	0.006576942687073291
1166.0	0.04700402158926691
1167.0	0.006607112148940599
1168.0	0.006576942687073291
1169.0	0.006546773225205983
1170.0	0.006516603763338673
1171.0	0.006546773225205983
1172.0	0.006456264839604056
1173.0	0.006395925915869439
1174.0	0.006335586992134822
1175.0	0.00636575645400213
1176.0	0.00636575645400213
1177.0	0.00636575645400213
1178.0	0.006395925915869439
1179.0	0.006395925915869439
1180.0	0.006395925915869439
1181.0	0.006395925915869439
1182.0	0.006395925915869439
1183.0	0.006305417530267512
1184.0	0.006275248068400204
1185.0	0.006245078606532896
1186.0	0.006214909144665586
1187.0	0.00612440075906366
1188.0	0.006094231297196352
1189.0	0.0061545702209309695
1190.0	0.006184739682798278
1191.0	0.006184739682798278
1192.0	0.0061545702209309695
1193.0	0.006064061835329044
1194.0	0.006094231297196352
1195.0	0.006094231297196352
1196.0	0.006094231297196352
1197.0	0.006064061835329044
1198.0	0.006094231297196352
1199.0	0.006094231297196352
1200.0	0.006094231297196352
1201.0	0.006064061835329044
1202.0	0.0060338923734617345
1203.0	0.006064061835329044
1204.0	0.006064061835329044
1205.0	0.006064061835329044
1206.0	0.006064061835329044
1207.0	0.006064061835329044
1208.0	0.006064061835329044
1209.0	0.005973553449727117
1210.0	0.005973553449727117
1211.0	0.005973553449727117
1212.0	0.005973553449727117
1213.0	0.005943383987859809
1214.0	0.0059132145259925
1215.0	0.005943383987859809
1216.0	0.005852875602257882
1217.0	0.005852875602257882
1218.0	0.005883045064125191
1219.0	0.005822706140390574
1220.0	0.005822706140390574
1221.0	0.005702028292921339
1222.0	0.005732197754788648
1223.0	0.005702028292921339
1224.0	0.005641689369186722
1225.0	0.00567185883105403
1226.0	0.005702028292921339
1227.0	0.00567185883105403
1228.0	0.005702028292921339
1229.0	0.005702028292921339
1230.0	0.00567185883105403
1231.0	0.005732197754788648
1232.0	0.005641689369186722
1233.0	0.00567185883105403
1234.0	0.00567185883105403
1235.0	0.005732197754788648
1236.0	0.005792536678523265
1237.0	0.005762367216655957
1238.0	0.005762367216655957
1239.0	0.005702028292921339
1240.0	0.005732197754788648
1241.0	0.005762367216655957
1242.0	0.005762367216655957
1243.0	0.00567185883105403
1244.0	0.005702028292921339
1245.0	0.00567185883105403
1246.0	0.00567185883105403
1247.0	0.00567185883105403
1248.0	0.00567185883105403
1249.0	0.005581350445452105
1250.0	0.005551180983584795
1251.0	0.005521011521717487
1252.0	0.005521011521717487
1253.0	0.005521011521717487
1254.0	0.005521011521717487
1255.0	0.0054606725979828704
1256.0	0.005370164212380944
1257.0	0.005400333674248252
1258.0	0.005309825288646326
1259.0	0.0052193169030444
1260.0	0.0052193169030444
1261.0	0.0052193169030444
1262.0	0.005249486364911709
1263.0	0.0052193169030444
1264.0	0.005189147441177091
1265.0	0.0052193169030444
1266.0	0.005189147441177091
1267.0	0.005128808517442475
1268.0	0.005128808517442475
1269.0	0.005128808517442475
1270.0	0.005098639055575165
1271.0	0.005068469593707857
1272.0	0.00500813066997324
1273.0	0.004947791746238622
1274.0	0.004977961208105931
1275.0	0.005068469593707857
1276.0	0.005068469593707857
1277.0	0.005038300131840548
1278.0	0.005128808517442475
1279.0	0.005128808517442475
1280.0	0.005128808517442475
1281.0	0.005128808517442475
1282.0	0.005128808517442475
1283.0	0.005158977979309783
1284.0	0.005098639055575165
1285.0	0.005068469593707857
1286.0	0.005038300131840548
1287.0	0.005128808517442475
1288.0	0.005158977979309783
1289.0	0.005128808517442475
1290.0	0.005068469593707857
1291.0	0.005068469593707857
1292.0	0.005128808517442475
1293.0	0.005068469593707857
1294.0	0.005038300131840548
1295.0	0.005068469593707857
1296.0	0.00500813066997324
1297.0	0.00500813066997324
1298.0	0.00500813066997324
1299.0	0.00500813066997324
1300.0	0.005038300131840548
1301.0	0.005038300131840548
1302.0	0.004977961208105931
1303.0	0.004977961208105931
1304.0	0.004917622284371314
1305.0	0.004947791746238622
1306.0	0.004917622284371314
1307.0	0.004827113898769388
1308.0	0.004827113898769388
1309.0	0.004827113898769388
1310.0	0.004827113898769388
1311.0	0.004796944436902079
1312.0	0.004827113898769388
1313.0	0.004736605513167461
1314.0	0.004736605513167461
1315.0	0.004796944436902079
1316.0	0.004796944436902079
1317.0	0.004736605513167461
1318.0	0.004706436051300153
1319.0	0.004706436051300153
1320.0	0.004736605513167461
1321.0	0.004706436051300153
1322.0	0.004676266589432845
1323.0	0.0046460971275655355
1324.0	0.004676266589432845
1325.0	0.004585758203830918
1326.0	0.004615927665698227
1327.0	0.00455558874196361
1328.0	0.00455558874196361
1329.0	0.004525419280096301
1330.0	0.004525419280096301
1331.0	0.004465080356361684
1332.0	0.004404741432627066
1333.0	0.004434910894494375
1334.0	0.004344402508892449
1335.0	0.004223724661423215
1336.0	0.004284063585157831
1337.0	0.004284063585157831
1338.0	0.004344402508892449
1339.0	0.004404741432627066
1340.0	0.004374571970759758
1341.0	0.004344402508892449
1342.0	0.004344402508892449
1343.0	0.004374571970759758
1344.0	0.004344402508892449
1345.0	0.004344402508892449
1346.0	0.0043142330470251405
1347.0	0.0043142330470251405
1348.0	0.004284063585157831
1349.0	0.004253894123290523
1350.0	0.004223724661423215
1351.0	0.004253894123290523
1352.0	0.004163385737688596
1353.0	0.00410304681395398
1354.0	0.004072877352086671
1355.0	0.004072877352086671
1356.0	0.00410304681395398
1357.0	0.004072877352086671
1358.0	0.004012538428352053
1359.0	0.003982368966484745
1360.0	0.003891860580882819
1361.0	0.003922030042750128
1362.0	0.003891860580882819
1363.0	0.003922030042750128
1364.0	0.003891860580882819
1365.0	0.0038616911190155097
1366.0	0.003891860580882819
1367.0	0.003891860580882819
1368.0	0.0038315216571482014
1369.0	0.0038315216571482014
1370.0	0.0037711827334135843
1371.0	0.0037108438096789664
1372.0	0.0037410132715462755
1373.0	0.0037108438096789664
1374.0	0.0038013521952808926
1375.0	0.0037711827334135843
1376.0	0.0037711827334135843
1377.0	0.0037410132715462755
1378.0	0.0038013521952808926
1379.0	0.0038013521952808926
1380.0	0.0038013521952808926
1381.0	0.0037410132715462755
1382.0	0.0037410132715462755
1383.0	0.0037410132715462755
1384.0	0.0037108438096789664
1385.0	0.0036505048859443493
1386.0	0.0036505048859443493
1387.0	0.0036505048859443493
1388.0	0.003620335424077041
1389.0	0.0035901659622097322
1390.0	0.003620335424077041
1391.0	0.003620335424077041
1392.0	0.0035901659622097322
1393.0	0.003620335424077041
1394.0	0.003620335424077041
1395.0	0.003559996500342423
1396.0	0.0035901659622097322
1397.0	0.003559996500342423
1398.0	0.0035298270384751147
1399.0	0.003559996500342423
1400.0	0.0035901659622097322
1401.0	0.003559996500342423
1402.0	0.0035298270384751147
1403.0	0.0035298270384751147
1404.0	0.003499657576607806
1405.0	0.04896503661064197
1406.0	0.003499657576607806
1407.0	0.003499657576607806
1408.0	0.003499657576607806
1409.0	0.0033789797291385714
1410.0	0.0033789797291385714
1411.0	0.0033789797291385714
1412.0	0.003439318652873189
1413.0	0.003499657576607806
1414.0	0.0035298270384751147
1415.0	0.0035901659622097322
1416.0	0.0035298270384751147
1417.0	0.0035298270384751147
1418.0	0.003499657576607806
1419.0	0.0034694881147404977
1420.0	0.003439318652873189
1421.0	0.0034694881147404977
1422.0	0.003499657576607806
1423.0	0.0035298270384751147
1424.0	0.003620335424077041
1425.0	0.0434741945507918
1426.0	0.003499657576607806
1427.0	0.0037711827334135843
1428.0	0.0038013521952808926
1429.0	0.003922030042750128
1430.0	0.004042707890219362
1431.0	0.00410304681395398
1432.0	0.0041935551995559055
1433.0	0.004253894123290523
1434.0	0.004223724661423215
1435.0	0.004374571970759758
1436.0	0.004434910894494375
1437.0	0.004465080356361684
1438.0	0.00455558874196361
1439.0	0.00455558874196361
1440.0	0.0047667749750347705
1441.0	0.004917622284371314
1442.0	0.004977961208105931
1443.0	0.005249486364911709
1444.0	0.005339994750513635
1445.0	0.005490842059850179
1446.0	0.005702028292921339
1447.0	0.005822706140390574
1448.0	0.006094231297196352
1449.0	0.006245078606532896
1450.0	0.006546773225205983
1451.0	0.006637281610807909
1452.0	0.006757959458277143
1453.0	0.0068182983820117594
1454.0	0.006969145691348304
1455.0	0.0071803319244194645
1456.0	0.007119993000684846
1457.0	0.006999315153215612
1458.0	0.006938976229480995
1459.0	0.006878637305746378
1460.0	0.006969145691348304
1461.0	0.0068484678438790695
1462.0	0.006607112148940599
1463.0	0.00636575645400213
1464.0	0.006064061835329044
1465.0	0.006003722911594425
1466.0	0.005943383987859809
1467.0	0.005822706140390574
1468.0	0.005490842059850179
1469.0	0.005158977979309783
1470.0	0.005038300131840548
1471.0	0.004947791746238622
1472.0	0.004857283360636696
1473.0	0.004615927665698227
1474.0	0.004404741432627066
1475.0	0.0043142330470251405
1476.0	0.00410304681395398
1477.0	0.0038315216571482014
1478.0	0.0037108438096789664
1479.0	0.0035901659622097322
1480.0	0.0035298270384751147
1481.0	0.003439318652873189
1482.0	0.0033789797291385714
1483.0	0.003228132419802028
1484.0	0.0030772851104654848
1485.0	0.0030169461867308673
1486.0	0.002926437801128941
1487.0	0.00295660726299625
1488.0	0.0028962683392616327
1489.0	0.002866098877394324
1490.0	0.0028962683392616327
1491.0	0.003982368966484745
1492.0	0.002926437801128941
1493.0	0.002926437801128941
1494.0	0.002926437801128941
1495.0	0.002926437801128941
1496.0	0.002926437801128941
1497.0	0.002866098877394324
1498.0	0.002866098877394324
1499.0	0.002866098877394324
1500.0	0.0028962683392616327
1501.0	0.0028962683392616327
1502.0	0.0028962683392616327
1503.0	0.0028962683392616327
1504.0	0.0028962683392616327
1505.0	0.0028962683392616327
1506.0	0.0028962683392616327
1507.0	0.002835929415527015
1508.0	0.0028962683392616327
1509.0	0.002866098877394324
1510.0	0.002866098877394324
1511.0	0.002866098877394324
1512.0	0.002835929415527015
1513.0	0.0027755904917923977
1514.0	0.05689960508174416
1515.0	0.002835929415527015
1516.0	0.002835929415527015
1517.0	0.002866098877394324
1518.0	0.0028962683392616327
1519.0	0.002926437801128941
1520.0	0.0029867767248635585
1521.0	0.00295660726299625
1522.0	0.0029867767248635585
1523.0	0.002926437801128941
1524.0	0.00295660726299625
1525.0	0.002926437801128941
1526.0	0.002926437801128941
1527.0	0.00295660726299625
1528.0	0.003047115648598176
1529.0	0.0030772851104654848
1530.0	0.003137624034200102
1531.0	0.0033488102672712627
1532.0	0.003439318652873189
1533.0	0.003499657576607806
1534.0	0.0037108438096789664
1535.0	0.003891860580882819
1536.0	0.003982368966484745
1537.0	0.0041935551995559055
1538.0	0.004344402508892449
1539.0	0.004344402508892449
1540.0	0.004344402508892449
1541.0	0.004434910894494375
1542.0	0.004434910894494375
1543.0	0.004465080356361684
1544.0	0.004706436051300153
1545.0	0.004887452822504005
1546.0	0.005068469593707857
1547.0	0.0052193169030444
1548.0	0.005279655826779018
1549.0	0.005370164212380944
1550.0	0.005551180983584795
1551.0	0.005641689369186722
1552.0	0.005792536678523265
1553.0	0.005762367216655957
1554.0	0.005792536678523265
1555.0	0.005852875602257882
1556.0	0.005852875602257882
1557.0	0.005702028292921339
1558.0	0.005641689369186722
1559.0	0.0054606725979828704
1560.0	0.005521011521717487
1561.0	0.005430503136115561
1562.0	0.005430503136115561
1563.0	0.005279655826779018
1564.0	0.005158977979309783
1565.0	0.004977961208105931
1566.0	0.0046460971275655355
1567.0	0.004374571970759758
1568.0	0.004223724661423215
1569.0	0.003952199504617436
1570.0	0.0037711827334135843
1571.0	0.0035298270384751147
1572.0	0.0034091491910058797
1573.0	0.003167793496067411
1574.0	0.003107454572332793
1575.0	0.0030772851104654848
1576.0	0.003047115648598176
1577.0	0.0030169461867308673
1578.0	0.002926437801128941
1579.0	0.0028962683392616327
1580.0	0.0027755904917923977
1581.0	0.0027454210299250894
1582.0	0.0027755904917923977
1583.0	0.002685082106190472
1584.0	0.0026247431824558544
1585.0	0.0026247431824558544
1586.0	0.002473895873119311
1587.0	0.002473895873119311
1588.0	0.00250406533498662
1589.0	0.0025342347968539286
1590.0	0.002473895873119311
1591.0	0.002473895873119311
1592.0	0.002473895873119311
1593.0	0.00250406533498662
1594.0	0.00250406533498662
1595.0	0.00250406533498662
1596.0	0.002473895873119311
1597.0	0.0025342347968539286
1598.0	0.00250406533498662
1599.0	0.00250406533498662
1600.0	0.002473895873119311
1601.0	0.002413556949384694
1602.0	0.002413556949384694
1603.0	0.002413556949384694
1604.0	0.002413556949384694
1605.0	0.002413556949384694
1606.0	0.0024437264112520023
1607.0	0.002413556949384694
1608.0	0.002413556949384694
1609.0	0.002413556949384694
1610.0	0.0023833874875173852
1611.0	0.0023833874875173852
1612.0	0.0023833874875173852
1613.0	0.0023833874875173852
1614.0	0.0023833874875173852
1615.0	0.0023833874875173852
1616.0	0.0023833874875173852
1617.0	0.002292879101915459
1618.0	0.002232540178180842
1619.0	0.002232540178180842
1620.0	0.002232540178180842
1621.0	0.002232540178180842
1622.0	0.002202370716313533
1623.0	0.002202370716313533
1624.0	0.002232540178180842
1625.0	0.0022627096400481507
1626.0	0.0023230485637827677
1627.0	0.002292879101915459
1628.0	0.0022627096400481507
1629.0	0.002232540178180842
1630.0	0.0022627096400481507
1631.0	0.0022627096400481507
1632.0	0.0022627096400481507
1633.0	0.002292879101915459
1634.0	0.002292879101915459
1635.0	0.002292879101915459
1636.0	0.0023230485637827677
1637.0	0.0023230485637827677
1638.0	0.0023532180256500765
1639.0	0.0023532180256500765
1640.0	0.0023532180256500765
1641.0	0.002413556949384694
1642.0	0.002413556949384694
1643.0	0.002473895873119311
1644.0	0.002473895873119311
1645.0	0.002473895873119311
1646.0	0.002473895873119311
1647.0	0.0024437264112520023
1648.0	0.002413556949384694
1649.0	0.0023833874875173852
1650.0	0.0023833874875173852
1651.0	0.0023833874875173852
1652.0	0.0023532180256500765
1653.0	0.0023532180256500765
1654.0	0.0023230485637827677
1655.0	0.0022627096400481507
1656.0	0.0022627096400481507
1657.0	0.002292879101915459
1658.0	0.0022627096400481507
1659.0	0.0022627096400481507
1660.0	0.0022627096400481507
1661.0	0.002232540178180842
1662.0	0.002232540178180842
1663.0	0.002202370716313533
1664.0	0.0021722012544462244
1665.0	0.0021722012544462244
1666.0	0.0021118623307116073
1667.0	0.0021118623307116073
1668.0	0.0021118623307116073
1669.0	0.0021420317925789157
1670.0	0.0021722012544462244
1671.0	0.002202370716313533
1672.0	0.0021722012544462244
1673.0	0.002202370716313533
1674.0	0.0021722012544462244
1675.0	0.0021722012544462244
1676.0	0.0021722012544462244
1677.0	0.0021722012544462244
1678.0	0.0021722012544462244
1679.0	0.0021722012544462244
1680.0	0.0021722012544462244
1681.0	0.002202370716313533
1682.0	0.002202370716313533
1683.0	0.002232540178180842
1684.0	0.002292879101915459
1685.0	0.002232540178180842
1686.0	0.0022627096400481507
1687.0	0.002292879101915459
1688.0	0.002292879101915459
1689.0	0.0022627096400481507
1690.0	0.002292879101915459
1691.0	0.0023230485637827677
1692.0	0.0023833874875173852
1693.0	0.002473895873119311
1694.0	0.00250406533498662
1695.0	0.00250406533498662
1696.0	0.00250406533498662
1697.0	0.0025644042587212373
1698.0	0.0025945737205885456
1699.0	0.0027454210299250894
1700.0	0.0027755904917923977
1701.0	0.002866098877394324
1702.0	0.00295660726299625
1703.0	0.0030169461867308673
1704.0	0.003107454572332793
1705.0	0.0033186408054039543
1706.0	0.0033488102672712627
1707.0	0.003499657576607806
1708.0	0.003680674347811658
1709.0	0.0037410132715462755
1710.0	0.003891860580882819
1711.0	0.003982368966484745
1712.0	0.004042707890219362
1713.0	0.00410304681395398
1714.0	0.004163385737688596
1715.0	0.004133216275821288
1716.0	0.0041935551995559055
1717.0	0.0043142330470251405
1718.0	0.004374571970759758
1719.0	0.004977961208105931
1720.0	0.004465080356361684
1721.0	0.004465080356361684
1722.0	0.004495249818228992
1723.0	0.004525419280096301
1724.0	0.004495249818228992
1725.0	0.0046460971275655355
1726.0	0.0046460971275655355
1727.0	0.004585758203830918
1728.0	0.004615927665698227
1729.0	0.004585758203830918
1730.0	0.004465080356361684
1731.0	0.004374571970759758
1732.0	0.004253894123290523
1733.0	0.0043142330470251405
1734.0	0.0041935551995559055
1735.0	0.004163385737688596
1736.0	0.003982368966484745
1737.0	0.0038013521952808926
1738.0	0.003559996500342423
1739.0	0.0034091491910058797
1740.0	0.0032884713435366456
1741.0	0.0031979629579347193
1742.0	0.003137624034200102
1743.0	0.00295660726299625
1744.0	0.00295660726299625
1745.0	0.0027454210299250894
1746.0	0.0027152515680577806
1747.0	0.002654912644323163
1748.0	0.002654912644323163
1749.0	0.0026247431824558544
1750.0	0.0025644042587212373
1751.0	0.002413556949384694
1752.0	0.0023532180256500765
1753.0	0.0023833874875173852
1754.0	0.0023833874875173852
1755.0	0.0023532180256500765
1756.0	0.002292879101915459
1757.0	0.002202370716313533
1758.0	0.0021722012544462244
1759.0	0.0021420317925789157
1760.0	0.00205152340697699
1761.0	0.00205152340697699
1762.0	0.00205152340697699
1763.0	0.002081692868844298
1764.0	0.002081692868844298
1765.0	0.002081692868844298
1766.0	0.002081692868844298
1767.0	0.002081692868844298
1768.0	0.002081692868844298
1769.0	0.002081692868844298
1770.0	0.002081692868844298
1771.0	0.002021353945109681
1772.0	0.0019911844832423723
1773.0	0.0019911844832423723
1774.0	0.001961015021375064
1775.0	0.0019308455595077548
1776.0	0.001961015021375064
1777.0	0.001961015021375064
1778.0	0.001961015021375064
1779.0	0.001961015021375064
1780.0	0.001961015021375064
1781.0	0.001961015021375064
1782.0	0.0019308455595077548
1783.0	0.001961015021375064
1784.0	0.001961015021375064
1785.0	0.0019308455595077548
1786.0	0.0019308455595077548
1787.0	0.0019308455595077548
1788.0	0.0019308455595077548
1789.0	0.001961015021375064
1790.0	0.0019308455595077548
1791.0	0.0018101677120385205
1792.0	0.0018101677120385205
1793.0	0.0018101677120385205
1794.0	0.0017799982501712115
1795.0	0.0017799982501712115
1796.0	0.0017799982501712115
1797.0	0.0016894898645692857
1798.0	0.0016894898645692857
1799.0	0.0016894898645692857
1800.0	0.0016894898645692857
1801.0	0.0016894898645692857
1802.0	0.0016593204027019772
1803.0	0.0016291509408346682
1804.0	0.0016291509408346682
1805.0	0.0016291509408346682
1806.0	0.0016291509408346682
1807.0	0.0015989814789673597
1808.0	0.0015989814789673597
1809.0	0.0015989814789673597
1810.0	0.001568812017100051
1811.0	0.001568812017100051
1812.0	0.001568812017100051
1813.0	0.001568812017100051
1814.0	0.001568812017100051
1815.0	0.001568812017100051
1816.0	0.0015386425552327424
1817.0	0.0015386425552327424
1818.0	0.0015386425552327424
1819.0	0.001568812017100051
1820.0	0.001568812017100051
1821.0	0.0015386425552327424
1822.0	0.0015084730933654336
1823.0	0.001478303631498125
1824.0	0.001478303631498125
1825.0	0.001478303631498125
1826.0	0.001478303631498125
1827.0	0.001478303631498125
1828.0	0.0015084730933654336
1829.0	0.0015386425552327424
1830.0	0.001568812017100051
1831.0	0.0015386425552327424
1832.0	0.0015386425552327424
1833.0	0.0015989814789673597
1834.0	0.0015989814789673597
1835.0	0.0015989814789673597
1836.0	0.0015989814789673597
1837.0	0.0015386425552327424
1838.0	0.0015386425552327424
1839.0	0.0015386425552327424
1840.0	0.0015084730933654336
1841.0	0.0015084730933654336
1842.0	0.0015084730933654336
1843.0	0.0015084730933654336
1844.0	0.0015084730933654336
1845.0	0.0015084730933654336
1846.0	0.0015084730933654336
1847.0	0.0015084730933654336
1848.0	0.0015084730933654336
1849.0	0.001478303631498125
1850.0	0.0014481341696308163
1851.0	0.0014481341696308163
1852.0	0.0014481341696308163
1853.0	0.0014481341696308163
1854.0	0.001478303631498125
1855.0	0.0014481341696308163
1856.0	0.0014481341696308163
1857.0	0.001478303631498125
1858.0	0.001478303631498125
1859.0	0.001478303631498125
1860.0	0.001478303631498125
1861.0	0.001478303631498125
1862.0	0.001478303631498125
1863.0	0.001478303631498125
1864.0	0.001478303631498125
1865.0	0.0014481341696308163
1866.0	0.0014481341696308163
1867.0	0.0014481341696308163
1868.0	0.0014481341696308163
1869.0	0.0014179647077635076
1870.0	0.0014179647077635076
1871.0	0.0013877952458961988
1872.0	0.0013877952458961988
1873.0	0.0013877952458961988
1874.0	0.0013877952458961988
1875.0	0.0013877952458961988
1876.0	0.0013877952458961988
1877.0	0.0014179647077635076
1878.0	0.0013877952458961988
1879.0	0.0013877952458961988
1880.0	0.0013877952458961988
1881.0	0.0013877952458961988
1882.0	0.0013877952458961988
1883.0	0.0013576257840288903
1884.0	0.0013576257840288903
1885.0	0.0013274563221615816
1886.0	0.0013576257840288903
1887.0	0.0013274563221615816
1888.0	0.0013274563221615816
1889.0	0.0012972868602942728
1890.0	0.0012369479365596555
1891.0	0.0012369479365596555
1892.0	0.0012369479365596555
1893.0	0.0012671173984269643
1894.0	0.0012972868602942728
1895.0	0.0012972868602942728
1896.0	0.0012972868602942728
1897.0	0.0012671173984269643
1898.0	0.0012671173984269643
1899.0	0.0012671173984269643
1900.0	0.0012369479365596555
1901.0	0.0012369479365596555
1902.0	0.0012369479365596555
1903.0	0.0012369479365596555
1904.0	0.0012369479365596555
1905.0	0.0012671173984269643
1906.0	0.0012972868602942728
1907.0	0.0012972868602942728
1908.0	0.0012972868602942728
1909.0	0.0012671173984269643
1910.0	0.0012671173984269643
1911.0	0.0012671173984269643
1912.0	0.0012972868602942728
1913.0	0.0012671173984269643
1914.0	0.0013274563221615816
1915.0	0.0013274563221615816
1916.0	0.0012972868602942728
1917.0	0.0012972868602942728
1918.0	0.0012972868602942728
1919.0	0.0012671173984269643
1920.0	0.0012369479365596555
1921.0	0.0012369479365596555
1922.0	0.0012369479365596555
1923.0	0.0011766090128250382
1924.0	0.0011766090128250382
1925.0	0.0011766090128250382
1926.0	0.0011464395509577295
1927.0	0.001116270089090421
1928.0	0.001116270089090421
1929.0	0.0010861006272231122
1930.0	0.0010861006272231122
1931.0	0.0010861006272231122
1932.0	0.001116270089090421
1933.0	0.001116270089090421
1934.0	0.001116270089090421
1935.0	0.0010559311653558037
1936.0	0.0010559311653558037
1937.0	0.0010861006272231122
1938.0	0.0010861006272231122
1939.0	0.0010559311653558037
1940.0	0.0010559311653558037
1941.0	0.0010559311653558037
1942.0	0.001025761703488495
1943.0	0.001025761703488495
1944.0	0.001025761703488495
1945.0	0.001025761703488495
1946.0	0.001025761703488495
1947.0	9.654227797538774E-4
1948.0	9.654227797538774E-4
1949.0	9.352533178865689E-4
1950.0	9.352533178865689E-4
1951.0	9.352533178865689E-4
1952.0	9.352533178865689E-4
1953.0	9.050838560192602E-4
1954.0	9.050838560192602E-4
1955.0	9.050838560192602E-4
1956.0	8.749143941519515E-4
1957.0	8.749143941519515E-4
1958.0	8.749143941519515E-4
1959.0	8.447449322846429E-4
1960.0	8.447449322846429E-4
1961.0	8.447449322846429E-4
1962.0	8.447449322846429E-4
1963.0	8.145754704173341E-4
1964.0	8.145754704173341E-4
1965.0	8.145754704173341E-4
1966.0	7.844060085500255E-4
1967.0	7.844060085500255E-4
1968.0	7.844060085500255E-4
1969.0	8.145754704173341E-4
1970.0	8.447449322846429E-4
1971.0	8.447449322846429E-4
1972.0	8.447449322846429E-4
1973.0	8.145754704173341E-4
1974.0	7.844060085500255E-4
1975.0	8.145754704173341E-4
1976.0	8.145754704173341E-4
1977.0	8.145754704173341E-4
1978.0	8.145754704173341E-4
1979.0	7.844060085500255E-4
1980.0	7.844060085500255E-4
1981.0	8.145754704173341E-4
1982.0	8.145754704173341E-4
1983.0	8.145754704173341E-4
1984.0	7.844060085500255E-4
1985.0	7.844060085500255E-4
1986.0	7.844060085500255E-4
1987.0	7.844060085500255E-4
1988.0	7.844060085500255E-4
1989.0	7.542365466827168E-4
1990.0	7.542365466827168E-4
1991.0	7.542365466827168E-4
1992.0	7.542365466827168E-4
1993.0	7.542365466827168E-4
1994.0	7.542365466827168E-4
1995.0	7.844060085500255E-4
1996.0	7.542365466827168E-4
1997.0	7.542365466827168E-4
1998.0	7.240670848154082E-4
1999.0	7.240670848154082E-4
2000.0	7.240670848154082E-4
2001.0	7.240670848154082E-4
2002.0	7.542365466827168E-4
2003.0	7.240670848154082E-4
2004.0	7.240670848154082E-4
2005.0	6.938976229480994E-4
2006.0	6.938976229480994E-4
2007.0	6.938976229480994E-4
2008.0	6.938976229480994E-4
2009.0	6.938976229480994E-4
2010.0	6.938976229480994E-4
2011.0	6.637281610807908E-4
2012.0	6.637281610807908E-4
2013.0	6.637281610807908E-4
2014.0	7.240670848154082E-4
2015.0	7.240670848154082E-4
2016.0	7.240670848154082E-4
2017.0	7.240670848154082E-4
2018.0	7.240670848154082E-4
2019.0	7.240670848154082E-4
2020.0	7.240670848154082E-4
2021.0	7.240670848154082E-4
2022.0	7.240670848154082E-4
2023.0	6.938976229480994E-4
2024.0	6.938976229480994E-4
2025.0	7.240670848154082E-4
2026.0	7.240670848154082E-4
2027.0	7.240670848154082E-4
2028.0	7.240670848154082E-4
2029.0	7.240670848154082E-4
2030.0	7.240670848154082E-4
2031.0	7.240670848154082E-4
2032.0	7.240670848154082E-4
